id,loan_status
87186,0.99849164
87187,0.019281698
87188,0.18814957
87189,0.06165717
87190,0.007922411
87191,0.0030925309
87192,0.071218975
87193,0.07769512
87194,0.96108085
87195,0.04001739
87196,0.9902531
87197,0.009599083
87198,0.007251376
87199,0.19927432
87200,0.0027419613
87201,0.003161086
87202,0.036806572
87203,0.021791501
87204,0.094362706
87205,0.0040135058
87206,0.009521262
87207,0.08602091
87208,0.0019162638
87209,0.9714335
87210,0.09478838
87211,0.0015697464
87212,0.0009596733
87213,0.44660664
87214,0.0033831256
87215,0.0058424
87216,0.3559637
87217,0.009149439
87218,0.06410645
87219,0.014315234
87220,0.06660708
87221,0.002190285
87222,0.069848165
87223,0.003528666
87224,0.006129726
87225,0.07944929
87226,0.0055503906
87227,0.0016206077
87228,0.04059485
87229,0.009657894
87230,0.010690388
87231,0.00499906
87232,0.011779496
87233,0.12956883
87234,0.03929481
87235,0.0040314365
87236,0.017407281
87237,0.98050714
87238,0.16364443
87239,0.010584597
87240,0.20879824
87241,0.012363425
87242,0.11303453
87243,0.0069450582
87244,0.0009780024
87245,0.2062518
87246,0.00058089616
87247,0.044596326
87248,0.022281377
87249,0.06018843
87250,0.014402641
87251,0.011524423
87252,0.19082616
87253,0.038460374
87254,0.012685203
87255,0.010638138
87256,0.96163595
87257,0.006155398
87258,0.9768793
87259,0.0034192689
87260,0.005884111
87261,0.93894994
87262,0.013835339
87263,0.039741207
87264,0.00036255206
87265,0.0029003613
87266,0.010939613
87267,0.046595115
87268,0.022468371
87269,0.003574875
87270,0.12271996
87271,0.99620265
87272,0.1178947
87273,0.023501923
87274,0.11932974
87275,0.00018174238
87276,0.005655013
87277,0.009729398
87278,0.28550965
87279,0.99040866
87280,0.0070228297
87281,0.057006665
87282,0.026102768
87283,0.012751447
87284,0.0016920127
87285,0.13721684
87286,0.20441309
87287,0.99695647
87288,0.020060457
87289,0.0048848423
87290,0.12361647
87291,0.35170013
87292,0.004365517
87293,0.006350396
87294,0.030401051
87295,0.051174823
87296,0.013964801
87297,0.025187427
87298,0.008405387
87299,0.007328944
87300,0.12650548
87301,0.06528009
87302,0.05808841
87303,0.011378228
87304,0.00043703394
87305,0.16467184
87306,0.0027616457
87307,0.025271457
87308,0.00010372763
87309,0.009442795
87310,0.012286658
87311,0.024429083
87312,0.00024058392
87313,0.8134442
87314,0.0059780884
87315,0.059919875
87316,0.044625513
87317,0.027303394
87318,0.023218717
87319,0.46519136
87320,0.16347256
87321,0.0050174966
87322,0.001718684
87323,0.0137652885
87324,0.047578763
87325,0.12571512
87326,0.1573958
87327,0.108507715
87328,0.022117373
87329,0.1856479
87330,0.085623436
87331,0.74865234
87332,0.0044173487
87333,0.003908529
87334,0.019313768
87335,0.20802347
87336,0.13232844
87337,0.9505935
87338,0.98963296
87339,0.01565552
87340,0.0066001774
87341,0.001414847
87342,0.006960865
87343,0.08005081
87344,0.003775885
87345,0.15012915
87346,0.18006758
87347,0.00084500905
87348,0.021174585
87349,0.014009382
87350,0.048852682
87351,0.987136
87352,0.07440924
87353,0.046613347
87354,0.6453203
87355,0.0006645147
87356,0.48512563
87357,0.027271379
87358,0.04943366
87359,0.08559474
87360,0.71588373
87361,0.031233469
87362,0.98016226
87363,0.0762321
87364,0.036082897
87365,0.015925946
87366,0.9950029
87367,0.1161436
87368,0.0030358848
87369,0.19729914
87370,0.08492001
87371,0.9751346
87372,0.06580094
87373,0.0046109417
87374,0.0012649086
87375,0.0037187345
87376,0.019579569
87377,0.045572627
87378,0.04492127
87379,0.0057859933
87380,0.00027167966
87381,0.030067934
87382,0.07480028
87383,0.32707533
87384,0.12003443
87385,0.0028745965
87386,0.0031092316
87387,0.008810821
87388,0.011495143
87389,0.9990134
87390,0.02111865
87391,0.34195435
87392,0.026313232
87393,0.008268422
87394,0.19648024
87395,0.062652096
87396,0.08148727
87397,0.104567766
87398,0.033635516
87399,0.0046048835
87400,0.0026151252
87401,0.016097186
87402,0.47924486
87403,0.05182579
87404,0.010289394
87405,0.020298032
87406,0.028010812
87407,0.0060093035
87408,0.004868653
87409,0.17743497
87410,0.0017487304
87411,0.010729437
87412,0.050692756
87413,0.9835423
87414,0.052428026
87415,0.050719038
87416,0.015984017
87417,0.0002092786
87418,0.16446841
87419,0.0068432167
87420,0.14208727
87421,0.0015377231
87422,0.07257262
87423,0.49387318
87424,0.003089604
87425,0.01571406
87426,0.028547565
87427,0.051352467
87428,0.9928116
87429,0.014094531
87430,0.010713495
87431,0.0015875772
87432,0.036802735
87433,0.00033263757
87434,0.32891613
87435,0.04059054
87436,0.017074918
87437,0.047629554
87438,0.005937747
87439,0.006716271
87440,0.3676165
87441,0.07292445
87442,0.055524804
87443,0.9655124
87444,0.012465568
87445,0.021863
87446,0.0028559773
87447,0.110852465
87448,0.011726158
87449,0.032777704
87450,0.68905395
87451,0.0060297577
87452,0.05305643
87453,0.004326475
87454,0.004363057
87455,0.036783993
87456,0.23115307
87457,0.0017241905
87458,0.9428623
87459,0.007363957
87460,0.003431293
87461,0.065420166
87462,0.017947197
87463,0.0763276
87464,0.07201927
87465,0.0068028644
87466,0.0035330935
87467,0.08763015
87468,0.034434084
87469,0.055554565
87470,0.013135573
87471,0.96629333
87472,0.0059344973
87473,0.00052182726
87474,0.020006813
87475,0.009909571
87476,0.22417882
87477,0.36705005
87478,0.014591633
87479,0.0025537955
87480,0.010963931
87481,0.015301101
87482,0.083492294
87483,0.061035763
87484,0.0084966365
87485,0.056783374
87486,0.0023562517
87487,0.9610779
87488,0.050818637
87489,0.99698466
87490,0.041416302
87491,0.012413159
87492,0.92783695
87493,0.007875205
87494,0.0050339065
87495,0.05995178
87496,0.09040565
87497,0.023408752
87498,0.005005698
87499,0.106888406
87500,0.0060102413
87501,0.014454209
87502,0.008611219
87503,0.00042579163
87504,0.0017133036
87505,0.0076304227
87506,0.024114775
87507,0.0048596724
87508,0.0021618116
87509,0.0032397367
87510,0.031052953
87511,0.10290025
87512,0.17966111
87513,0.01360367
87514,0.0059525133
87515,0.007488767
87516,0.9965796
87517,0.032211304
87518,0.03122742
87519,0.01678848
87520,0.0048377314
87521,0.061763093
87522,0.16895582
87523,0.97675145
87524,0.9972704
87525,0.012123972
87526,0.012707761
87527,0.8537231
87528,0.011658273
87529,0.015926003
87530,0.027923785
87531,0.072826184
87532,0.05849211
87533,0.019218704
87534,0.0049602063
87535,0.023528868
87536,0.025958236
87537,0.037568666
87538,0.010913636
87539,0.03551943
87540,0.041878134
87541,0.9978721
87542,0.0012367818
87543,0.20150879
87544,0.0008418606
87545,0.2770104
87546,0.0074335113
87547,0.031767134
87548,0.24935709
87549,0.006132716
87550,0.0006058072
87551,0.06804134
87552,0.037270624
87553,0.02290478
87554,0.014385073
87555,0.10471251
87556,0.0048634834
87557,0.3323664
87558,0.97844166
87559,0.98517436
87560,0.05438651
87561,0.0035609994
87562,0.028782321
87563,0.071463235
87564,0.00096177723
87565,0.08958352
87566,0.34590256
87567,0.010077773
87568,0.00662663
87569,0.115673795
87570,0.9863056
87571,0.0019081933
87572,0.02133733
87573,0.030218367
87574,0.059767332
87575,0.10974341
87576,0.027798695
87577,0.107713945
87578,0.0001431176
87579,0.98186064
87580,0.056072436
87581,0.10575733
87582,0.0062077576
87583,0.024759889
87584,0.00079263095
87585,0.0062919264
87586,0.009201763
87587,0.04845448
87588,0.29654977
87589,0.0040435777
87590,0.031334482
87591,0.0024189488
87592,0.010964204
87593,0.105806634
87594,0.006569982
87595,0.003468534
87596,0.0033774776
87597,0.0037300135
87598,0.018592527
87599,0.018640699
87600,0.46202463
87601,0.009028074
87602,0.012131753
87603,0.09785545
87604,0.004463472
87605,0.004340558
87606,0.03377444
87607,0.98983103
87608,0.16008076
87609,0.011993765
87610,0.13035642
87611,0.04682666
87612,0.24071014
87613,0.99290776
87614,0.09796663
87615,0.008235599
87616,0.016839402
87617,0.0019996273
87618,0.058181
87619,0.9247525
87620,0.022603402
87621,0.33862397
87622,0.010550225
87623,0.93908316
87624,0.025718613
87625,0.09075963
87626,0.010812526
87627,0.14344862
87628,0.3033968
87629,0.07557979
87630,0.01631002
87631,0.0039631133
87632,0.038560208
87633,0.35746792
87634,0.0050300625
87635,0.0066250954
87636,0.3984964
87637,0.02329027
87638,0.98430955
87639,0.021200113
87640,0.23831397
87641,0.0041293004
87642,0.9969933
87643,0.24282846
87644,0.008423764
87645,0.011786376
87646,0.011814846
87647,0.0060024606
87648,0.9878974
87649,0.07757549
87650,0.073174275
87651,0.29400706
87652,0.25898108
87653,0.02073708
87654,0.008575855
87655,0.15305416
87656,0.00033134338
87657,0.023884634
87658,0.010012176
87659,0.17607108
87660,0.008506617
87661,0.0005457995
87662,0.03230855
87663,0.00085362955
87664,0.03787682
87665,0.011126886
87666,0.0036691069
87667,0.012282365
87668,0.08964765
87669,0.037833367
87670,0.013560599
87671,0.060929373
87672,0.022191076
87673,0.013757924
87674,0.075781316
87675,0.053538766
87676,0.035943694
87677,0.038811274
87678,0.0033663712
87679,0.14814956
87680,0.47102043
87681,0.018618038
87682,0.02809473
87683,0.020719808
87684,0.004429587
87685,0.002068212
87686,0.03666103
87687,0.012018896
87688,0.008065436
87689,0.21259363
87690,0.09371643
87691,0.020272043
87692,0.0027686856
87693,0.059808552
87694,0.13964362
87695,0.023645932
87696,0.01161359
87697,0.0011521385
87698,0.2059317
87699,0.019756882
87700,0.0059432266
87701,0.32527947
87702,0.08386576
87703,0.010220181
87704,0.99293643
87705,0.00075844274
87706,0.0025080314
87707,0.08288473
87708,0.09412196
87709,0.00067167653
87710,0.19458666
87711,0.007496728
87712,0.021225652
87713,0.06368617
87714,0.02440292
87715,0.03881903
87716,0.02441837
87717,0.024049288
87718,0.3685872
87719,0.037883162
87720,0.06840995
87721,0.0048037875
87722,0.012045304
87723,0.0020779427
87724,0.9586334
87725,0.2652649
87726,0.07568052
87727,0.24941964
87728,0.011374136
87729,0.015689977
87730,0.019397236
87731,0.072475165
87732,0.11383399
87733,0.12661296
87734,0.0044462155
87735,0.015026805
87736,0.019466393
87737,0.5919463
87738,0.051635005
87739,0.03510291
87740,0.24270825
87741,0.088818885
87742,0.13399829
87743,0.0033266053
87744,0.008587807
87745,0.04365765
87746,0.02799591
87747,0.11217482
87748,0.00905865
87749,0.00534609
87750,0.023892544
87751,0.002483642
87752,0.016223948
87753,0.86822516
87754,0.053545006
87755,0.004620022
87756,0.002244485
87757,0.011740428
87758,0.012990968
87759,0.07336889
87760,0.043485623
87761,0.0026506481
87762,0.5095305
87763,0.97001934
87764,0.004002264
87765,0.062456504
87766,0.034124605
87767,0.028107999
87768,0.94276905
87769,0.0025283992
87770,0.15392606
87771,0.96369255
87772,0.03677189
87773,0.009180399
87774,0.071979076
87775,0.99888724
87776,0.10357406
87777,0.0009464461
87778,0.08813243
87779,0.08005419
87780,0.021391286
87781,0.0028913952
87782,0.026541267
87783,0.63052845
87784,0.012100045
87785,0.0014955065
87786,0.006071753
87787,0.008673783
87788,0.1496046
87789,0.045400143
87790,0.2067316
87791,0.07637295
87792,0.009475902
87793,0.019575566
87794,0.9796937
87795,0.0006556489
87796,0.020375386
87797,0.5518034
87798,0.021203784
87799,0.017110705
87800,0.25364757
87801,0.029370219
87802,0.0141425645
87803,0.10240563
87804,0.0006546392
87805,0.011140362
87806,0.2760922
87807,0.012592317
87808,0.03706625
87809,0.022313705
87810,0.002798813
87811,0.0097206095
87812,0.06123995
87813,0.025355015
87814,0.15214807
87815,0.0062679243
87816,0.9824645
87817,0.002412135
87818,0.25195003
87819,0.049926564
87820,0.0053787357
87821,0.13876046
87822,0.011712909
87823,0.008367344
87824,0.011496822
87825,0.96634096
87826,0.12860264
87827,0.20511384
87828,0.019596556
87829,0.0014986634
87830,0.018730288
87831,0.02151866
87832,0.016407127
87833,0.00034063144
87834,0.40734425
87835,0.046873912
87836,0.00822243
87837,0.015236082
87838,0.03780709
87839,0.0028248967
87840,0.97677726
87841,0.045137636
87842,0.084807806
87843,0.06458558
87844,0.00350141
87845,0.0017413956
87846,0.002085106
87847,0.013243606
87848,0.00027591892
87849,0.97131336
87850,0.19039942
87851,0.010035499
87852,0.5343819
87853,0.005205344
87854,0.039056998
87855,0.11510865
87856,0.13467939
87857,0.105279244
87858,0.05718144
87859,0.026479065
87860,0.004440647
87861,0.015092306
87862,0.21841134
87863,0.0034541867
87864,0.885142
87865,0.2785736
87866,0.027418979
87867,0.012987326
87868,0.00548165
87869,0.002865286
87870,0.98919404
87871,0.018866118
87872,0.0069293166
87873,0.024288643
87874,0.026046708
87875,0.18776503
87876,0.004153387
87877,0.029808749
87878,0.005233755
87879,0.017641935
87880,0.02018157
87881,0.006585359
87882,0.0028455604
87883,0.013767218
87884,0.012775963
87885,0.0014823455
87886,0.010634394
87887,0.034917884
87888,0.03421499
87889,0.0056887707
87890,0.15247667
87891,0.0112582045
87892,0.031850394
87893,0.0045235786
87894,0.04899295
87895,0.9611593
87896,0.053289823
87897,0.010673568
87898,0.017162265
87899,0.023305988
87900,0.018944366
87901,0.0031576457
87902,0.10272012
87903,0.10977297
87904,0.0010228392
87905,0.340193
87906,0.029943774
87907,0.94948006
87908,0.010056113
87909,0.0017550447
87910,0.81948924
87911,0.020439511
87912,0.011134055
87913,0.0064068283
87914,0.024059867
87915,0.9702855
87916,0.0061830403
87917,0.020263294
87918,0.07709312
87919,0.0042614243
87920,0.51786923
87921,0.017028851
87922,0.011161783
87923,0.06242734
87924,0.0018798726
87925,0.14492331
87926,0.9585249
87927,0.0055774944
87928,0.106827945
87929,0.07638126
87930,0.04147313
87931,0.98818356
87932,0.012098608
87933,0.90838504
87934,0.026208889
87935,0.004833117
87936,0.021940634
87937,0.012954865
87938,0.12609772
87939,0.026124245
87940,0.018698484
87941,0.9632536
87942,0.00501232
87943,0.015307467
87944,0.0057042195
87945,0.0131828515
87946,0.015418824
87947,0.011355695
87948,0.008904067
87949,0.06563632
87950,0.9393172
87951,0.043791015
87952,0.23058425
87953,0.03160739
87954,0.0018802906
87955,0.006732807
87956,0.16884084
87957,0.09876243
87958,0.048298568
87959,0.009454331
87960,0.005298079
87961,0.005687444
87962,0.0027843507
87963,0.017942257
87964,0.07400707
87965,0.021269185
87966,0.064646035
87967,0.033992227
87968,0.009356549
87969,0.036444418
87970,0.041835874
87971,0.0038582361
87972,0.018256567
87973,0.93595016
87974,0.45790136
87975,0.02973832
87976,0.009192951
87977,0.008428346
87978,0.0036665641
87979,0.9492171
87980,0.013780497
87981,0.011919273
87982,0.008921783
87983,0.016925415
87984,0.0061634486
87985,0.01568508
87986,0.97430336
87987,0.08135728
87988,0.11871636
87989,0.24325788
87990,0.016012106
87991,0.017508302
87992,0.006473495
87993,0.024547897
87994,0.13423955
87995,0.0033283576
87996,0.123947926
87997,0.0051700505
87998,0.01132928
87999,0.18680039
88000,0.0056002024
88001,0.0027334446
88002,0.082122944
88003,0.0002913892
88004,0.008532269
88005,0.046844244
88006,0.012260126
88007,0.015506086
88008,0.0071875174
88009,0.012092414
88010,0.0056076744
88011,0.02890949
88012,0.04041313
88013,0.007945809
88014,0.008712587
88015,0.06787819
88016,0.033135235
88017,0.98635465
88018,0.092547245
88019,0.9848689
88020,0.024109652
88021,0.044184025
88022,0.9837976
88023,0.0013094922
88024,0.050441653
88025,0.081354104
88026,0.008012842
88027,0.02413529
88028,0.005138931
88029,0.008064982
88030,0.017320454
88031,0.014712016
88032,0.73700476
88033,0.0017997255
88034,0.91814107
88035,0.00083563314
88036,0.002181675
88037,0.0345082
88038,0.08100074
88039,0.05074806
88040,0.0013767193
88041,0.025038432
88042,0.42273363
88043,0.31333113
88044,0.013661872
88045,0.021393547
88046,0.019951632
88047,0.97049886
88048,0.04789334
88049,0.07667356
88050,0.012993971
88051,0.005567036
88052,0.023940923
88053,0.014683139
88054,0.0055222395
88055,0.014248094
88056,0.9499068
88057,0.025661513
88058,0.011552578
88059,0.054655977
88060,0.031959217
88061,0.09785019
88062,0.044371556
88063,0.04674957
88064,0.09952774
88065,0.0012346562
88066,0.12860319
88067,0.09753928
88068,0.061089266
88069,0.017625967
88070,0.04353492
88071,0.0439986
88072,0.020768631
88073,0.29739138
88074,0.012375098
88075,0.040795103
88076,0.015022402
88077,0.16042012
88078,0.15314892
88079,0.13279249
88080,0.0008052545
88081,0.16473697
88082,0.014157284
88083,0.0011797498
88084,0.12068053
88085,0.063205205
88086,0.0047189537
88087,0.14985745
88088,0.12067636
88089,0.14167431
88090,0.006452219
88091,0.05481369
88092,0.005192163
88093,0.0008591903
88094,0.117388204
88095,0.006504612
88096,0.001237872
88097,0.27600464
88098,0.012073465
88099,0.985715
88100,0.08314328
88101,0.0045603393
88102,0.010695432
88103,0.0089005
88104,0.018083336
88105,0.012466526
88106,0.02974227
88107,0.0050918716
88108,0.021934787
88109,0.004072274
88110,0.0023213043
88111,0.017094176
88112,0.0049533676
88113,0.25482383
88114,0.11115435
88115,0.055923343
88116,0.0030539585
88117,0.030649412
88118,0.058680203
88119,0.011186092
88120,0.08643231
88121,0.045245484
88122,0.09919139
88123,0.023108201
88124,0.9764999
88125,0.0013835825
88126,0.00074583315
88127,0.9312803
88128,0.9886834
88129,0.010453818
88130,0.065306984
88131,0.8254836
88132,0.9162548
88133,0.01890241
88134,0.03137593
88135,0.9820415
88136,0.0105986325
88137,0.0010620286
88138,0.12834565
88139,0.037132293
88140,0.062446952
88141,0.004781544
88142,0.29157874
88143,0.034311708
88144,0.011864531
88145,0.32038695
88146,0.42340994
88147,0.01279379
88148,0.011605148
88149,0.18892553
88150,0.07379507
88151,0.07909714
88152,0.010801015
88153,0.02062158
88154,0.044402987
88155,0.0012493356
88156,0.003633728
88157,0.0027450467
88158,0.13198768
88159,0.94337994
88160,0.05590114
88161,0.9982338
88162,0.16677438
88163,0.14654168
88164,0.039931133
88165,0.004377675
88166,0.0036218092
88167,0.083310805
88168,0.4960931
88169,0.010177494
88170,0.07581595
88171,0.0047098924
88172,0.0012400463
88173,0.05606919
88174,0.012433536
88175,0.003074747
88176,0.054270245
88177,0.08542849
88178,0.27224943
88179,0.00030326875
88180,0.018959358
88181,0.1551483
88182,0.06583306
88183,0.00092749455
88184,0.005939363
88185,0.07374718
88186,0.028287385
88187,0.029393554
88188,0.0010596451
88189,0.004178014
88190,0.6430374
88191,0.05032742
88192,0.008739694
88193,0.050586548
88194,0.011019504
88195,0.057381257
88196,0.019179294
88197,0.05653019
88198,0.15936494
88199,0.011696846
88200,0.1536482
88201,0.034593746
88202,0.011959249
88203,0.14121553
